model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,58.5,52652,90000,0.272,0.2812,0.2586,0.5983,0.0311,0.491,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7667,0.7355,0.7508,0.0759,0.235,0.1147,0.2424,0.1234,0.1635,0.0031,0.0311,0.0056,73.55,23.5,12.34,3.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,2.17,497,22921,0.068,0.3405,0.0378,0.0188,0.0,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,,,,0.1941,0.0615,0.0934,0.0,0.0,0.0,0.0101,0.96,0.0199,,6.15,0.0,96.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,60.66,54594,90000,0.5504,0.5626,0.5458,0.6273,0.4728,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7836,0.6523,0.712,,,,,,,,,,65.23,,,,0.3173,0.4728,0.3797,47.28
LSTM,Cascade,cascade,cascade_end_to_end,48.92,44030,90000,0.2144,0.2626,0.1926,0.5334,0.0,1.3677,60.66,2.53,10838.0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7836,0.6523,0.712,0.0714,0.0425,0.0533,0.0,0.0,0.0,0.0025,0.3556,0.0051,65.23,4.25,0.0,35.56,,,,
MAMBA,Joint,joint,joint_4class,59.67,53699,90000,0.2577,0.263,0.2203,0.5812,0.0088,0.3813,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7522,0.7867,0.7691,0.0614,0.1632,0.0892,0.2142,0.0088,0.017,0.003,0.0933,0.0058,78.67,16.32,0.88,9.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,13.31,3051,22921,0.336,0.3345,0.1085,0.2103,0.0309,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,,,,0.2183,0.0309,0.0541,0.7799,0.1503,0.252,0.0099,0.8222,0.0195,,3.09,15.03,82.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,67.37,60636,90000,0.5138,0.5099,0.5047,0.6467,0.1759,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7498,0.8439,0.794,,,,,,,,,,84.39,,,,0.2779,0.1759,0.2154,17.59
MAMBA,Cascade,cascade,cascade_end_to_end,63.55,57194,90000,0.2431,0.2487,0.2132,0.6028,0.0,1.172,67.37,14.61,4031.0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7498,0.8439,0.794,0.0,0.0,0.0,0.2204,0.031,0.0544,0.0023,0.12,0.0044,84.39,0.0,3.1,12.0,,,,
TRANSFORMER,Joint,joint,joint_4class,50.37,45332,90000,0.2693,0.2734,0.246,0.5559,0.1333,0.1888,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7712,0.6182,0.6863,0.0667,0.1746,0.0965,0.2367,0.1675,0.1961,0.0026,0.1333,0.0051,61.82,17.46,16.75,13.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,16.52,3787,22921,0.3502,0.3711,0.156,0.172,0.0766,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,,,,0.221,0.4989,0.3063,0.8184,0.0766,0.14,0.0111,0.5378,0.0217,,49.89,7.66,53.78,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,62.93,56633,90000,0.5436,0.5494,0.5441,0.6408,0.3867,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7726,0.7121,0.7412,,,,,,,,,,71.21,,,,0.3146,0.3867,0.347,38.67
TRANSFORMER,Cascade,cascade,cascade_end_to_end,54.63,49168,90000,0.2699,0.2788,0.2199,0.5628,0.0129,0.8892,62.93,15.78,8864.0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7726,0.7121,0.7412,0.069,0.2481,0.108,0.2352,0.0129,0.0245,0.003,0.1422,0.0058,71.21,24.81,1.29,14.22,,,,
CNN,Joint,joint,joint_4class,45.94,41348,90000,0.269,0.292,0.2058,0.5074,0.0133,1.1002,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7873,0.5728,0.6632,0.0661,0.5626,0.1183,0.2183,0.0193,0.0355,0.0042,0.0133,0.0064,57.28,56.26,1.93,1.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,11.65,2671,22921,0.3267,0.353,0.1181,0.0894,0.0196,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,,,,0.214,0.4794,0.2959,0.7558,0.0196,0.0383,0.0103,0.56,0.0202,,47.94,1.96,56.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,56.43,50788,90000,0.5585,0.577,0.5334,0.5923,0.6028,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.8024,0.5512,0.6535,,,,,,,,,,55.12,,,,0.3146,0.6028,0.4134,60.28
CNN,Cascade,cascade,cascade_end_to_end,43.08,38771,90000,0.2775,0.2861,0.199,0.4969,0.0098,2.7605,56.43,13.03,13817.0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.8024,0.5512,0.6535,0.0719,0.3436,0.1189,0.2332,0.0098,0.0187,0.0025,0.24,0.005,55.12,34.36,0.98,24.0,,,,
LightGBM,Joint,joint,joint_4class,73.75,63719,86400,0.1844,0.25,0.2122,0.6261,0.0,0.1563,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7375,1.0,0.8489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.57,17820,22681,0.3489,0.3343,0.3001,0.6989,0.0,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,,,,0.2565,0.0108,0.0207,0.7902,0.9921,0.8797,0.0,0.0,0.0,,1.08,99.21,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.53,67079,90000,0.3727,0.5,0.427,0.6366,0.0,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7453,1.0,0.8541,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.53,67079,90000,0.1863,0.25,0.2135,0.6366,0.0,0.6641,74.53,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7453,1.0,0.8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,69.93,62934,90000,0.2483,0.2496,0.2356,0.6343,0.0,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7451,0.92,0.8234,0.0463,0.0149,0.0225,0.2017,0.0635,0.0966,0.0,0.0,0.0,92.0,1.49,6.35,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,49.21,11279,22921,0.3401,0.344,0.3054,0.5396,0.0089,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,,,,0.2099,0.5361,0.3016,0.8025,0.487,0.6061,0.0079,0.0089,0.0084,,53.61,48.7,0.89,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,65.34,58809,90000,0.5013,0.5011,0.498,0.6351,0.1905,,,,,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7458,0.8116,0.7773,,,,,,,,,,81.16,,,,0.2568,0.1905,0.2188,19.05
MiniRocket,Cascade,cascade,cascade_end_to_end,62.58,56319,90000,0.2497,0.2492,0.2389,0.6051,0.0,0.5912,65.34,42.98,4367.0,100min1500Test_leo_Seed2,geo/100min-1500/100min1500Test_leo_Seed2.log,0.7458,0.8116,0.7773,0.0488,0.1091,0.0675,0.204,0.0761,0.1108,0.0,0.0,0.0,81.16,10.91,7.61,0.0,,,,
