Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3866,25.0
LSTM,2,1.3867,25.0
LSTM,3,1.3864,25.31
LSTM,4,1.3864,25.0
LSTM,5,1.3864,25.0
LSTM,6,1.3863,25.0
LSTM,7,1.3864,25.0
LSTM,8,1.3864,25.0
LSTM,9,1.3864,25.0
LSTM,10,1.3863,25.0
LSTM,11,1.3864,25.0
LSTM,12,1.3863,25.0
LSTM,13,1.3863,25.0
LSTM,14,1.3863,25.0
LSTM,15,1.3864,24.69
LSTM,16,1.3864,25.0
LSTM,17,1.3864,25.0
LSTM,18,1.3864,25.0
LSTM,19,1.3864,25.0
LSTM,20,1.3864,25.0
LSTM,21,1.3864,25.0
LSTM,22,1.3863,25.0
Mamba,1,1.3885,25.16
Mamba,2,1.3881,25.16
Mamba,3,1.3876,25.0
Mamba,4,1.3873,25.16
Mamba,5,1.3872,25.31
Mamba,6,1.3869,25.0
Mamba,7,1.3869,25.16
Mamba,8,1.3867,25.16
Mamba,9,1.3866,25.16
Mamba,10,1.3866,25.0
Mamba,11,1.3866,25.16
Mamba,12,1.3865,25.16
Mamba,13,1.3865,25.16
Mamba,14,1.3865,25.16
Mamba,15,1.3864,25.0
Mamba,16,1.3864,25.0
Mamba,17,1.3864,25.0
Mamba,18,1.3864,25.31
Mamba,19,1.3864,25.16
Mamba,20,1.3863,25.62
Mamba,21,1.3863,25.0
Mamba,22,1.3863,25.47
Mamba,23,1.3863,25.62
Mamba,24,1.3863,25.47
Mamba,25,1.3863,25.47
Mamba,26,1.3863,25.31
Mamba,27,1.3863,25.16
Mamba,28,1.3863,25.78
Mamba,29,1.3863,25.31
Mamba,30,1.3862,25.0
Mamba,31,1.3862,25.16
Mamba,32,1.3862,25.47
Mamba,33,1.3862,25.31
Mamba,34,1.3862,25.47
Mamba,35,1.3862,25.47
Mamba,36,1.3862,25.47
Mamba,37,1.3862,25.31
Mamba,38,1.3862,25.78
Mamba,39,1.3862,25.47
Mamba,40,1.3862,25.78
Mamba,41,1.3862,25.62
Mamba,42,1.3862,25.47
Mamba,43,1.3862,25.62
Mamba,44,1.3862,25.62
Mamba,45,1.3862,25.78
Mamba,46,1.3862,25.78
Mamba,47,1.3862,25.78
Mamba,48,1.3862,25.47
Mamba,49,1.3862,25.62
Mamba,50,1.3862,25.78
Mamba,51,1.3862,25.62
Mamba,52,1.3862,25.78
Mamba,53,1.3862,25.78
Mamba,54,1.3862,25.78
Mamba,55,1.3862,25.78
Mamba,56,1.3862,25.62
Mamba,57,1.3862,25.62
Mamba,58,1.3862,25.78
Mamba,59,1.3862,25.78
Mamba,60,1.3862,25.78
Mamba,61,1.3862,25.78
Mamba,62,1.3862,25.78
Mamba,63,1.3862,25.78
Mamba,64,1.3862,25.78
Mamba,65,1.3862,25.78
Mamba,66,1.3862,25.78
Mamba,67,1.3862,25.78
Mamba,68,1.3862,25.62
Mamba,69,1.3862,25.78
Mamba,70,1.3862,25.78
Mamba,71,1.3862,25.78
Mamba,72,1.3862,25.78
Mamba,73,1.3862,25.78
Mamba,74,1.3862,25.78
Mamba,75,1.3862,25.78
Mamba,76,1.3862,25.78
Mamba,77,1.3862,25.78
Mamba,78,1.3862,25.78
Mamba,79,1.3862,25.78
Mamba,80,1.3862,25.78
Mamba,81,1.3862,25.78
Mamba,82,1.3862,25.78
Mamba,83,1.3862,25.78
Mamba,84,1.3862,25.78
Mamba,85,1.3862,25.78
Mamba,86,1.3862,25.78
Mamba,87,1.3862,25.78
Mamba,88,1.3862,25.78
Mamba,89,1.3862,25.78
Mamba,90,1.3862,25.78
Mamba,91,1.3862,25.78
Mamba,92,1.3862,25.62
Mamba,93,1.3862,25.78
Mamba,94,1.3862,25.78
Mamba,95,1.3862,25.78
Mamba,96,1.3862,25.78
Mamba,97,1.3862,25.78
Mamba,98,1.3862,25.78
Mamba,99,1.3862,25.78
Mamba,100,1.3862,25.78
Transformer,1,1.4051,25.0
Transformer,2,1.397,25.0
Transformer,3,1.3949,24.84
Transformer,4,1.3929,25.0
Transformer,5,1.3892,25.0
Transformer,6,1.3874,25.0
Transformer,7,1.3881,25.0
Transformer,8,1.3904,25.16
Transformer,9,1.3888,24.69
Transformer,10,1.3878,25.0
Transformer,11,1.3912,25.0
Transformer,12,1.392,25.31
Transformer,13,1.3871,25.0
Transformer,14,1.3886,25.0
Transformer,15,1.3871,25.0
Transformer,16,1.3874,25.0
Transformer,17,1.3877,25.0
Transformer,18,1.3882,25.16
Transformer,19,1.3869,25.0
Transformer,20,1.3868,25.0
Transformer,21,1.3869,25.16
Transformer,22,1.3866,25.16
Transformer,23,1.3874,25.0
Transformer,24,1.3871,25.31
Transformer,25,1.3868,25.0
Transformer,26,1.3874,25.16
Transformer,27,1.3875,25.0
Transformer,28,1.3873,25.0
Transformer,29,1.3865,25.0
Transformer,30,1.3864,25.0
Transformer,31,1.3863,25.0
Transformer,32,1.3864,25.16
Transformer,33,1.3864,25.0
Transformer,34,1.3867,25.0
Transformer,35,1.3866,25.0
Transformer,36,1.3864,25.62
Transformer,37,1.3864,25.16
Transformer,38,1.3863,25.47
Transformer,39,1.3863,25.16
Transformer,40,1.3864,25.0
Transformer,41,1.3864,25.16
Transformer,42,1.3863,25.0
Transformer,43,1.3863,25.47
Transformer,44,1.3863,25.47
Transformer,45,1.3863,25.16
Transformer,46,1.3863,25.16
Transformer,47,1.3863,25.16
Transformer,48,1.3863,25.47
Transformer,49,1.3863,25.16
Transformer,50,1.3863,25.0
Transformer,51,1.3863,25.16
Transformer,52,1.3863,26.09
Transformer,53,1.3863,25.47
Transformer,54,1.3863,25.0
Transformer,55,1.3863,25.78
Transformer,56,1.3863,25.16
Transformer,57,1.3862,25.47
Transformer,58,1.3863,25.31
Transformer,59,1.3863,25.47
Transformer,60,1.3863,25.31
Transformer,61,1.3862,25.47
Transformer,62,1.3862,25.78
Transformer,63,1.3862,25.62
Transformer,64,1.3862,25.16
Transformer,65,1.3862,25.16
Transformer,66,1.3862,25.62
Transformer,67,1.3862,25.94
Transformer,68,1.3862,25.0
Transformer,69,1.3862,24.69
Transformer,70,1.3862,25.0
Transformer,71,1.3862,25.47
Transformer,72,1.3862,25.16
Transformer,73,1.3862,25.31
Transformer,74,1.3862,25.47
Transformer,75,1.3862,24.84
Transformer,76,1.3862,25.31
Transformer,77,1.3862,25.62
Transformer,78,1.3862,25.16
Transformer,79,1.3862,25.16
Transformer,80,1.3862,25.31
Transformer,81,1.3862,25.16
Transformer,82,1.3862,25.0
Transformer,83,1.3862,25.31
Transformer,84,1.3862,25.0
Transformer,85,1.3862,24.84
Transformer,86,1.3862,25.0
Transformer,87,1.3862,25.0
Transformer,88,1.3862,25.16
Transformer,89,1.3862,25.0
Transformer,90,1.3862,25.31
Transformer,91,1.3862,25.16
Transformer,92,1.3862,25.0
MLP,1,0.256,25.0
MLP,2,0.2663,25.0
MLP,3,0.2741,25.0
MLP,4,0.2799,24.84
MLP,5,0.2849,24.84
MLP,6,0.2844,25.31
MLP,7,0.2856,25.16
MLP,8,0.2865,25.16
MLP,9,0.2857,25.31
MLP,10,0.284,25.16
MLP,11,0.2829,24.84
MLP,12,0.2818,25.31
MLP,13,0.2812,25.0
MLP,14,0.2807,25.16
MLP,15,0.2822,25.16
MLP,16,0.2818,25.31
MLP,17,0.2809,25.16
MLP,18,0.2812,24.84
MLP,19,0.2802,25.0
MLP,20,0.2806,25.78
MLP,21,0.2809,25.0
MLP,22,0.2825,25.16
MLP,23,0.2833,25.16
MLP,24,0.2823,25.16
MLP,25,0.2827,25.31
MLP,26,0.2818,25.16
MLP,27,0.282,24.84
MLP,28,0.2803,25.78
MLP,29,0.2801,25.78
MLP,30,0.2812,25.31
MLP,31,0.2821,25.47
MLP,32,0.2818,25.31
MLP,33,0.2814,25.62
MLP,34,0.2801,25.47
MLP,35,0.2812,25.16
MLP,36,0.281,25.0
MLP,37,0.2805,25.47
MLP,38,0.2807,25.16
MLP,39,0.2809,25.16
MLP,40,0.2807,25.62
MLP,41,0.2801,25.47
MLP,42,0.2815,25.31
MLP,43,0.2809,25.47
MLP,44,0.2807,25.0
MLP,45,0.2797,25.78
MLP,46,0.2799,25.78
MLP,47,0.2804,25.62
MLP,48,0.2808,25.0
MLP,49,0.2813,25.31
MLP,50,0.2807,25.47
MLP,51,0.2803,25.31
MLP,52,0.2805,25.31
MLP,53,0.2811,25.16
MLP,54,0.2806,25.47
MLP,55,0.2804,25.78
MLP,56,0.2803,25.16
MLP,57,0.2803,25.0
MLP,58,0.2798,25.47
MLP,59,0.2799,25.16
MLP,60,0.2805,25.16
MLP,61,0.2806,25.16
MLP,62,0.2804,25.0
MLP,63,0.2807,25.16
MLP,64,0.2806,25.31
MLP,65,0.2802,25.31
MLP,66,0.2802,25.16
MLP,67,0.2799,25.62
MLP,68,0.28,25.31
MLP,69,0.28,25.47
MLP,70,0.28,25.47
MLP,71,0.2803,25.62
MLP,72,0.2806,25.31
MLP,73,0.2803,25.62
MLP,74,0.2804,25.47
MLP,75,0.2804,25.47
MLP,76,0.2803,25.47
MLP,77,0.2803,25.47
MLP,78,0.2803,25.47
MLP,79,0.2802,25.62
