Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3734,50.0
LSTM,2,1.3473,44.69
LSTM,3,1.2323,38.44
LSTM,4,1.2171,39.38
LSTM,5,1.2105,38.44
LSTM,6,1.1841,43.44
LSTM,7,1.1388,45.0
LSTM,8,1.0254,58.75
LSTM,9,0.9042,56.56
LSTM,10,0.8803,55.78
LSTM,11,0.8345,55.0
LSTM,12,0.8168,57.81
LSTM,13,0.8139,57.97
LSTM,14,0.7649,63.44
LSTM,15,0.7767,63.28
LSTM,16,0.8044,61.56
LSTM,17,0.7638,61.72
LSTM,18,0.7038,65.47
LSTM,19,0.7231,63.75
LSTM,20,0.701,65.16
LSTM,21,0.7059,65.0
LSTM,22,0.693,64.06
LSTM,23,0.7332,64.38
LSTM,24,0.7002,63.91
LSTM,25,0.6431,66.25
LSTM,26,0.6696,65.16
LSTM,27,0.6778,64.22
LSTM,28,0.6332,67.66
LSTM,29,0.6304,66.56
LSTM,30,0.6303,67.03
LSTM,31,0.6113,67.5
LSTM,32,0.6731,65.62
LSTM,33,0.6363,68.28
LSTM,34,0.6244,69.06
LSTM,35,0.649,67.19
LSTM,36,0.6572,66.41
LSTM,37,0.6511,66.72
LSTM,38,0.6062,68.28
LSTM,39,0.647,66.56
LSTM,40,0.6627,67.19
LSTM,41,0.6169,67.5
LSTM,42,0.6275,67.19
LSTM,43,0.6274,68.12
LSTM,44,0.6535,68.75
LSTM,45,0.6203,66.09
LSTM,46,0.611,67.03
LSTM,47,0.6136,69.38
LSTM,48,0.666,69.69
Mamba,1,1.3658,36.25
Mamba,2,1.2544,36.09
Mamba,3,1.196,37.66
Mamba,4,1.166,40.16
Mamba,5,1.1415,43.75
Mamba,6,1.1106,44.69
Mamba,7,1.079,47.03
Mamba,8,1.0406,49.84
Mamba,9,1.0201,51.72
Mamba,10,0.9963,53.75
Mamba,11,0.9624,54.69
Mamba,12,0.9449,57.03
Mamba,13,0.9153,55.94
Mamba,14,0.8884,57.97
Mamba,15,0.8759,58.44
Mamba,16,0.8559,60.94
Mamba,17,0.8239,60.31
Mamba,18,0.8147,60.31
Mamba,19,0.8064,60.78
Mamba,20,0.7909,59.84
Mamba,21,0.7872,60.47
Mamba,22,0.7852,60.62
Mamba,23,0.7641,60.78
Mamba,24,0.762,60.94
Mamba,25,0.7548,60.78
Mamba,26,0.7509,62.03
Mamba,27,0.747,61.72
Mamba,28,0.7524,61.56
Mamba,29,0.7408,61.88
Mamba,30,0.7432,62.5
Mamba,31,0.7333,62.81
Mamba,32,0.7338,62.34
Mamba,33,0.73,62.66
Mamba,34,0.722,62.5
Mamba,35,0.726,62.97
Mamba,36,0.7385,63.12
Mamba,37,0.7198,63.12
Mamba,38,0.7299,63.28
Mamba,39,0.7293,62.97
Mamba,40,0.7255,62.5
Mamba,41,0.7241,63.12
Mamba,42,0.7251,63.59
Mamba,43,0.7668,61.56
Mamba,44,0.7268,62.34
Mamba,45,0.7127,62.81
Mamba,46,0.7115,63.44
Mamba,47,0.7146,64.06
Mamba,48,0.712,63.12
Mamba,49,0.7149,62.66
Mamba,50,0.7139,63.44
Mamba,51,0.714,63.44
Mamba,52,0.712,63.59
Mamba,53,0.7134,64.38
Mamba,54,0.7121,63.44
Mamba,55,0.7126,63.28
Mamba,56,0.7152,62.97
Transformer,1,1.2192,40.0
Transformer,2,1.1233,44.38
Transformer,3,1.0157,49.53
Transformer,4,0.9709,54.38
Transformer,5,0.9244,53.91
Transformer,6,0.8988,55.31
Transformer,7,0.8963,56.72
Transformer,8,0.928,57.97
Transformer,9,0.9151,56.56
Transformer,10,0.9087,58.91
Transformer,11,0.8288,59.53
Transformer,12,0.8643,57.81
Transformer,13,0.8712,56.88
Transformer,14,0.8631,59.84
Transformer,15,0.8256,61.56
Transformer,16,0.8741,56.88
Transformer,17,0.8176,62.03
Transformer,18,0.8177,62.81
Transformer,19,0.8942,57.81
Transformer,20,0.8808,62.19
Transformer,21,0.8872,60.16
Transformer,22,0.7838,63.28
Transformer,23,0.7962,63.28
Transformer,24,0.7832,63.12
Transformer,25,0.8104,61.41
Transformer,26,0.8282,64.06
Transformer,27,0.7433,64.22
Transformer,28,0.7674,63.75
Transformer,29,0.7989,62.97
Transformer,30,0.7893,64.69
Transformer,31,0.7725,64.22
Transformer,32,0.7576,64.69
Transformer,33,0.9044,61.25
Transformer,34,0.7423,64.06
Transformer,35,0.751,65.78
Transformer,36,0.747,65.78
Transformer,37,0.7322,66.56
Transformer,38,0.7702,66.41
Transformer,39,0.7416,67.97
Transformer,40,0.7661,65.47
Transformer,41,0.7293,66.72
Transformer,42,0.7486,65.78
Transformer,43,0.765,65.62
Transformer,44,0.7569,66.25
Transformer,45,0.7526,67.03
Transformer,46,0.7463,66.09
Transformer,47,0.8045,65.0
Transformer,48,0.7721,65.47
Transformer,49,0.7803,66.25
Transformer,50,0.7543,67.03
Transformer,51,0.7582,65.62
MLP,1,0.2451,35.47
MLP,2,0.2485,39.69
MLP,3,0.2504,43.91
MLP,4,0.2511,48.75
MLP,5,0.2515,50.94
MLP,6,0.25,51.72
MLP,7,0.2486,52.03
MLP,8,0.2466,52.5
MLP,9,0.245,52.81
MLP,10,0.2423,52.5
MLP,11,0.2408,52.66
MLP,12,0.2393,53.28
MLP,13,0.2368,53.44
MLP,14,0.2365,53.59
MLP,15,0.2349,53.91
MLP,16,0.2341,54.06
MLP,17,0.2317,54.84
MLP,18,0.2303,55.0
MLP,19,0.229,54.69
MLP,20,0.228,55.0
MLP,21,0.2271,55.31
MLP,22,0.226,55.0
MLP,23,0.2246,55.0
MLP,24,0.2236,55.0
MLP,25,0.2221,55.0
MLP,26,0.2227,55.94
MLP,27,0.2225,55.62
MLP,28,0.222,55.94
MLP,29,0.2213,55.62
MLP,30,0.2207,55.78
MLP,31,0.2204,55.47
MLP,32,0.2189,55.47
MLP,33,0.2188,55.78
MLP,34,0.2182,55.78
MLP,35,0.2185,56.09
MLP,36,0.2183,55.62
MLP,37,0.2188,55.31
MLP,38,0.2187,55.62
MLP,39,0.2188,55.47
MLP,40,0.2172,55.47
MLP,41,0.2168,55.47
MLP,42,0.2167,55.16
MLP,43,0.2165,55.47
MLP,44,0.2152,55.47
MLP,45,0.2148,55.47
MLP,46,0.2146,55.0
MLP,47,0.215,55.16
MLP,48,0.2152,55.31
MLP,49,0.2155,55.31
MLP,50,0.2151,55.16
MLP,51,0.2148,55.16
MLP,52,0.2144,55.16
MLP,53,0.2142,55.16
MLP,54,0.2145,55.31
MLP,55,0.2145,55.31
MLP,56,0.2146,55.47
MLP,57,0.2146,55.16
MLP,58,0.2146,55.16
MLP,59,0.2146,55.47
MLP,60,0.2139,55.16
MLP,61,0.214,55.16
MLP,62,0.2142,55.31
MLP,63,0.2137,54.84
MLP,64,0.2137,55.16
MLP,65,0.2134,55.16
MLP,66,0.2131,55.0
MLP,67,0.2131,55.31
MLP,68,0.2135,55.0
MLP,69,0.2135,55.16
MLP,70,0.2139,55.16
MLP,71,0.2139,55.0
MLP,72,0.2139,55.16
MLP,73,0.2135,55.16
MLP,74,0.2133,54.84
MLP,75,0.2132,54.84
MLP,76,0.2131,54.84
MLP,77,0.2131,55.0
MLP,78,0.2133,55.16
MLP,79,0.2132,55.0
MLP,80,0.2132,55.0
MLP,81,0.2132,55.0
MLP,82,0.2133,55.16
MLP,83,0.2133,55.31
MLP,84,0.2133,55.31
MLP,85,0.2132,55.0
MLP,86,0.2132,55.0
MLP,87,0.2132,55.0
MLP,88,0.2132,55.0
MLP,89,0.2132,55.0
MLP,90,0.2132,54.84
MLP,91,0.2132,54.84
MLP,92,0.2132,54.84
MLP,93,0.2132,55.0
MLP,94,0.2132,55.0
MLP,95,0.2132,55.0
MLP,96,0.2132,55.0
MLP,97,0.2132,55.0
MLP,98,0.2132,55.0
MLP,99,0.2132,55.0
MLP,100,0.0706,32.71
