Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.25,0.1646,0.1985,480
Decision Trees,chemical,0.2459,0.4708,0.3231,480
Decision Trees,electric,0.2486,0.1917,0.2165,480
Decision Trees,impulsive,0.2127,0.1396,0.1686,480
Decision Trees,macro_avg,0.2393,0.2417,0.2267,1920
Decision Trees,weighted_avg,0.2393,0.2417,0.2267,1920
Decision Trees,t_no_thrust,79.0,223.0,96.0,82
Decision Trees,t_chemical,78.0,226.0,92.0,84
Decision Trees,t_electric,80.0,226.0,92.0,82
Decision Trees,t_impulsive,79.0,244.0,90.0,67
Nearest Neighbor,no_thrust,0.2549,0.3542,0.2964,480
Nearest Neighbor,chemical,0.0,0.0,0.0,480
Nearest Neighbor,electric,0.2595,0.3271,0.2894,480
Nearest Neighbor,impulsive,0.2833,0.3812,0.325,480
Nearest Neighbor,macro_avg,0.1994,0.2656,0.2277,1920
Nearest Neighbor,weighted_avg,0.1994,0.2656,0.2277,1920
Nearest Neighbor,t_no_thrust,170.0,0.0,157.0,153
Nearest Neighbor,t_chemical,170.0,0.0,153.0,157
Nearest Neighbor,t_electric,170.0,0.0,157.0,153
Nearest Neighbor,t_impulsive,157.0,2.0,138.0,183
LSTM,no_thrust,0.25,0.5563,0.345,480
LSTM,chemical,0.25,0.1437,0.1825,480
LSTM,electric,0.25,0.1,0.1429,480
LSTM,impulsive,0.25,0.2,0.2222,480
LSTM,macro_avg,0.25,0.25,0.2231,1920
LSTM,weighted_avg,0.25,0.25,0.2231,1920
LSTM,t_no_thrust,267.0,69.0,48.0,96
LSTM,t_chemical,267.0,69.0,48.0,96
LSTM,t_electric,267.0,69.0,48.0,96
LSTM,t_impulsive,267.0,69.0,48.0,96
Mamba,no_thrust,0.25,0.2104,0.2285,480
Mamba,chemical,0.2491,0.2938,0.2696,480
Mamba,electric,0.25,0.3125,0.2778,480
Mamba,impulsive,0.2457,0.1792,0.2072,480
Mamba,macro_avg,0.2487,0.249,0.2458,1920
Mamba,weighted_avg,0.2487,0.249,0.2458,1920
Mamba,t_no_thrust,101.0,140.0,151.0,88
Mamba,t_chemical,101.0,141.0,150.0,88
Mamba,t_electric,101.0,141.0,150.0,88
Mamba,t_impulsive,101.0,144.0,149.0,86
Transformer,no_thrust,0.2533,0.1187,0.1617,480
Transformer,chemical,0.25,0.3708,0.2987,480
Transformer,electric,0.2505,0.2646,0.2573,480
Transformer,impulsive,0.25,0.2479,0.249,480
Transformer,macro_avg,0.251,0.2505,0.2417,1920
Transformer,weighted_avg,0.251,0.2505,0.2417,1920
Transformer,t_no_thrust,57.0,177.0,127.0,119
Transformer,t_chemical,56.0,178.0,127.0,119
Transformer,t_electric,56.0,178.0,127.0,119
Transformer,t_impulsive,56.0,179.0,126.0,119
MLP,0,0.2515,0.35,0.2927,480
MLP,1,0.2487,0.2979,0.2711,480
MLP,2,0.25,0.1688,0.2015,480
MLP,3,0.2521,0.1854,0.2137,480
MLP,macro_avg,0.2506,0.2505,0.2447,1920
MLP,weighted_avg,0.2506,0.2505,0.2447,1920
MLP,t_no_thrust,168.0,143.0,81.0,88
MLP,t_chemical,168.0,143.0,81.0,88
MLP,t_electric,168.0,143.0,81.0,88
MLP,t_impulsive,164.0,146.0,81.0,89
