model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.87,26965,27000,0.9931,0.9986,0.9958,0.9987,0.9947,0.1961,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9997,0.9991,1.0,1.0,1.0,0.9998,0.9947,0.9972,0.974,1.0,0.9868,99.97,100.0,99.47,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,6813,6813,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.89,26971,27000,0.9992,0.9979,0.9986,0.9989,0.9959,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,,,,,,,,,,100.0,,,,0.9999,0.9959,0.9979,99.59
LSTM,Cascade,cascade,cascade_end_to_end,99.89,26971,27000,0.9996,0.9987,0.9991,0.9989,0.9947,0.9251,99.89,100.0,6785.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,1.0,1.0,1.0,0.9998,0.9947,0.9972,1.0,1.0,1.0,100.0,100.0,99.47,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.82,26951,27000,0.9966,0.9969,0.9968,0.9982,0.9939,0.2506,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9996,0.9991,0.9947,0.994,0.9944,0.9977,0.9939,0.9958,0.9956,1.0,0.9978,99.96,99.4,99.39,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,100.0,6813,6813,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.73,26928,27000,0.9961,0.9969,0.9965,0.9973,0.9959,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9978,0.9982,,,,,,,,,,99.78,,,,0.9936,0.9959,0.9947,99.59
MAMBA,Cascade,cascade,cascade_end_to_end,99.73,26928,27000,0.9976,0.9981,0.9978,0.9973,0.9947,0.944,99.73,100.0,6785.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9978,0.9982,1.0,1.0,1.0,0.9917,0.9947,0.9932,1.0,1.0,1.0,99.78,100.0,99.47,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.9,26972,27000,0.9997,0.9987,0.9992,0.999,0.9947,0.0968,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,1.0,1.0,1.0,1.0,0.9947,0.9973,1.0,1.0,1.0,100.0,100.0,99.47,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.94,6809,6813,0.999,0.9997,0.9994,0.9994,0.9992,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.997,1.0,0.9985,1.0,0.9992,0.9996,1.0,1.0,1.0,,100.0,99.92,100.0,,,,
