model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,97.03,87325,90000,0.9692,0.9872,0.9774,0.9709,0.9847,0.5357,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9957,0.9643,0.9797,0.9993,1.0,0.9997,0.8817,0.9847,0.9304,1.0,1.0,1.0,96.43,100.0,98.47,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,22921,22921,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,97.45,87706,90000,0.9583,0.9769,0.9671,0.9748,0.9819,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9937,0.972,0.9827,,,,,,,,,,97.2,,,,0.923,0.9819,0.9515,98.19
LSTM,Cascade,cascade,cascade_end_to_end,97.45,87706,90000,0.9743,0.9873,0.9804,0.9749,0.9771,1.4979,97.45,100.0,22505.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9937,0.972,0.9827,0.9991,1.0,0.9996,0.9043,0.9771,0.9393,1.0,1.0,1.0,97.2,100.0,97.71,100.0,,,,
MAMBA,Joint,joint,joint_4class,96.76,87087,90000,0.9684,0.981,0.9744,0.968,0.9553,0.5983,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9878,0.9686,0.9781,0.9985,1.0,0.9992,0.8919,0.9553,0.9225,0.9956,1.0,0.9978,96.86,100.0,95.53,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.97,22915,22921,0.9997,0.9997,0.9997,0.9997,0.9993,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9993,0.9993,0.9993,0.9998,0.9998,0.9998,1.0,1.0,1.0,,99.93,99.98,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,96.92,87230,90000,0.9543,0.9661,0.96,0.9694,0.9598,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9861,0.9725,0.9792,,,,,,,,,,97.25,,,,0.9225,0.9598,0.9408,95.98
MAMBA,Cascade,cascade,cascade_end_to_end,96.92,87224,90000,0.9719,0.9791,0.9753,0.9694,0.9491,1.5966,96.92,99.97,21999.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9861,0.9725,0.9792,0.9985,0.9991,0.9988,0.9031,0.9491,0.9255,1.0,0.9956,0.9978,97.25,99.91,94.91,99.56,,,,
TRANSFORMER,Joint,joint,joint_4class,97.21,87492,90000,0.9707,0.9887,0.9789,0.9727,0.9894,0.2254,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.997,0.9655,0.981,1.0,1.0,1.0,0.8857,0.9894,0.9347,1.0,1.0,1.0,96.55,100.0,98.94,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,22921,22921,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
