model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,96.62,86954,90000,0.8195,0.9732,0.8733,0.9669,0.9599,0.4689,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9895,0.9662,0.9777,0.9074,0.9889,0.9464,0.913,0.9599,0.9359,0.4681,0.9778,0.6331,96.62,98.89,95.99,97.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,98.27,22363,22756,0.8842,0.9826,0.9261,0.9832,0.9778,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9449,0.9887,0.9663,0.9979,0.9812,0.9895,0.7097,0.9778,0.8224,,98.87,98.12,97.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,71.05,63943,90000,0.524,0.5104,0.4906,0.656,0.1057,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7515,0.9151,0.8253,,,,,,,,,,91.51,,,,0.2966,0.1057,0.1559,10.57
LSTM,Cascade,cascade,cascade_end_to_end,70.8,63717,90000,0.3681,0.315,0.3206,0.6518,0.0824,1.33,71.05,90.61,2406.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7515,0.9151,0.8253,0.2649,0.1469,0.189,0.2727,0.0824,0.1265,0.1831,0.1156,0.1417,91.51,14.69,8.24,11.56,,,,
MAMBA,Joint,joint,joint_4class,31.74,28565,90000,0.2677,0.3328,0.2059,0.4028,0.1211,0.5267,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.77,0.3339,0.4658,0.0837,0.1211,0.099,0.2125,0.3027,0.2497,0.0045,0.5733,0.0089,33.39,12.11,30.27,57.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,77.53,17643,22756,0.5488,0.7914,0.5991,0.7915,0.6537,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.4952,0.6537,0.5636,0.9127,0.8049,0.8554,0.2384,0.9156,0.3783,,65.37,80.49,91.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,77.82,70034,90000,0.7039,0.6883,0.6951,0.7737,0.5065,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.839,0.8701,0.8542,,,,,,,,,,87.01,,,,0.5688,0.5065,0.5359,50.65
MAMBA,Cascade,cascade,cascade_end_to_end,74.33,66899,90000,0.456,0.6476,0.4782,0.7361,0.3009,1.3416,77.82,72.8,11526.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.839,0.8701,0.8542,0.3484,0.6106,0.4437,0.4953,0.3009,0.3744,0.1412,0.8089,0.2404,87.01,61.06,30.09,80.89,,,,
TRANSFORMER,Joint,joint,joint_4class,89.31,80383,90000,0.6238,0.9258,0.6692,0.9097,0.9244,0.2018,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9873,0.8733,0.9268,0.581,0.9538,0.7221,0.8607,0.9517,0.9039,0.0664,0.9244,0.1239,87.33,95.38,95.17,92.44,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,96.03,21853,22756,0.7292,0.9488,0.7623,0.9707,0.9317,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9713,0.9317,0.9511,0.9997,0.9678,0.9835,0.2165,0.9467,0.3524,,93.17,96.78,94.67,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,89.6,80640,90000,0.8557,0.8823,0.8675,0.8979,0.8547,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9487,0.91,0.929,,,,,,,,,,91.0,,,,0.7626,0.8547,0.806,85.47
TRANSFORMER,Cascade,cascade,cascade_end_to_end,89.2,80276,90000,0.6251,0.7105,0.6357,0.9051,0.3156,0.8182,89.6,98.13,19449.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9487,0.91,0.929,0.6256,0.7476,0.6811,0.8995,0.8687,0.8838,0.0265,0.3156,0.0488,91.0,74.76,86.87,31.56,,,,
CNN,Joint,joint,joint_4class,97.61,87845,90000,0.9556,0.9856,0.9701,0.9763,0.976,1.1118,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9936,0.9746,0.984,0.9547,0.9961,0.975,0.9209,0.976,0.9477,0.9532,0.9956,0.9739,97.46,99.61,97.6,99.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.4,22620,22756,0.9153,0.9916,0.9484,0.9942,0.9867,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.989,0.9939,0.9915,0.9992,0.9941,0.9967,0.7577,0.9867,0.8571,,99.39,99.41,98.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,97.6,87842,90000,0.9646,0.9726,0.9685,0.9761,0.9658,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9883,0.9795,0.9839,,,,,,,,,,97.95,,,,0.941,0.9658,0.9532,96.58
CNN,Cascade,cascade,cascade_end_to_end,97.47,87723,90000,0.8509,0.9485,0.8892,0.975,0.8844,2.6315,97.6,99.46,21977.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9883,0.9795,0.9839,0.9287,0.9716,0.9497,0.9458,0.9586,0.9522,0.5408,0.8844,0.6712,97.95,97.16,95.86,88.44,,,,
LightGBM,Joint,joint,joint_4class,73.98,63921,86400,0.5958,0.3626,0.355,0.6348,0.0052,0.2002,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7416,0.9959,0.8502,0.7107,0.0304,0.0583,0.3067,0.0052,0.0102,0.6242,0.4189,0.5013,99.59,3.04,0.52,41.89,,,,
