model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,31.69,8557,27000,0.2941,0.2821,0.2134,0.4053,0.0847,0.1755,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8482,0.3167,0.4612,0.0724,0.0847,0.0781,0.2476,0.3757,0.2985,0.0081,0.3511,0.0159,31.67,8.47,37.57,35.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,27.44,1923,7007,0.3248,0.3349,0.2227,0.3567,0.2077,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.1821,0.2077,0.1941,0.7585,0.2815,0.4106,0.0338,0.5156,0.0635,,20.77,28.15,51.56,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,57.72,15584,27000,0.5572,0.5739,0.5404,0.6029,0.567,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7928,0.5808,0.6704,,,,,,,,,,58.08,,,,0.3216,0.567,0.4104,56.7
LSTM,Cascade,cascade,cascade_end_to_end,47.91,12935,27000,0.2773,0.2777,0.2485,0.5451,0.1483,0.7706,57.72,33.32,3973.0,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7928,0.5808,0.6704,0.0602,0.1483,0.0856,0.2474,0.1996,0.2209,0.0089,0.1822,0.017,58.08,14.83,19.96,18.22,,,,
MAMBA,Joint,joint,joint_4class,36.23,9781,27000,0.2789,0.2862,0.2261,0.4313,0.1563,0.2384,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8158,0.3543,0.494,0.0606,0.1563,0.0873,0.2291,0.452,0.3041,0.01,0.1822,0.019,35.43,15.63,45.2,18.22,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,27.74,1944,7007,0.3269,0.3283,0.2299,0.34,0.2474,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.1963,0.3821,0.2593,0.7531,0.2474,0.3725,0.0315,0.3556,0.0578,,38.21,24.74,35.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,46.48,12550,27000,0.5717,0.5786,0.4639,0.4747,0.815,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8407,0.3421,0.4863,,,,,,,,,,34.21,,,,0.3027,0.815,0.4415,81.5
MAMBA,Cascade,cascade,cascade_end_to_end,31.97,8633,27000,0.2858,0.283,0.2096,0.4119,0.1911,0.9144,46.48,31.41,5711.0,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8407,0.3421,0.4863,0.0612,0.369,0.1049,0.2332,0.2298,0.2315,0.0083,0.1911,0.0158,34.21,36.9,22.98,19.11,,,,
TRANSFORMER,Joint,joint,joint_4class,26.77,7227,27000,0.2901,0.284,0.1739,0.3666,0.075,0.0798,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8429,0.3129,0.4564,0.0637,0.3437,0.1074,0.2453,0.075,0.1149,0.0087,0.4044,0.017,31.29,34.37,7.5,40.44,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,27.4,1920,7007,0.33,0.3509,0.2197,0.3603,0.1527,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.1939,0.1527,0.1709,0.7605,0.2911,0.4211,0.0356,0.6089,0.0672,,15.27,29.11,60.89,,,,
