model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.51,8956,9000,0.9984,0.9934,0.9958,0.9951,0.9736,0.098,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9934,1.0,0.9967,1.0,1.0,1.0,1.0,0.9736,0.9866,1.0,1.0,1.0,100.0,100.0,97.36,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,2351,2351,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.51,8956,9000,0.9967,0.9906,0.9936,0.9951,0.9813,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9934,1.0,0.9967,,,,,,,,,,100.0,,,,1.0,0.9813,0.9906,98.13
LSTM,Cascade,cascade,cascade_end_to_end,99.51,8956,9000,0.9984,0.9934,0.9958,0.9951,0.9736,0.6703,99.51,100.0,2307.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9934,1.0,0.9967,1.0,1.0,1.0,1.0,0.9736,0.9866,1.0,1.0,1.0,100.0,100.0,97.36,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.31,8938,9000,0.9912,0.9899,0.9905,0.9931,0.9724,0.2158,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9936,0.9982,0.9959,0.987,0.9934,0.9902,0.9933,0.9724,0.9827,0.9912,0.9956,0.9933,99.82,99.34,97.24,99.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.66,2343,2351,0.992,0.9943,0.9931,0.9966,0.9911,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9891,0.9934,0.9913,1.0,0.9982,0.9991,0.9867,0.9911,0.9889,,99.34,99.82,99.11,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.49,8954,9000,0.9966,0.9902,0.9933,0.9949,0.9804,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9931,1.0,0.9966,,,,,,,,,,100.0,,,,1.0,0.9804,0.9901,98.04
MAMBA,Cascade,cascade,cascade_end_to_end,99.4,8946,9000,0.9922,0.9888,0.9905,0.994,0.9706,0.8046,99.49,99.65,2305.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9931,1.0,0.9966,0.9891,0.9934,0.9913,1.0,0.9706,0.9851,0.9867,0.9911,0.9889,100.0,99.34,97.06,99.11,,,,
TRANSFORMER,Joint,joint,joint_4class,99.51,8956,9000,0.9984,0.9934,0.9958,0.9951,0.9736,0.0706,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9934,1.0,0.9967,1.0,1.0,1.0,1.0,0.9736,0.9866,1.0,1.0,1.0,100.0,100.0,97.36,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,2351,2351,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.51,8956,9000,0.9967,0.9906,0.9936,0.9951,0.9813,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9934,1.0,0.9967,,,,,,,,,,100.0,,,,1.0,0.9813,0.9906,98.13
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.51,8956,9000,0.9984,0.9934,0.9958,0.9951,0.9736,0.5379,99.51,100.0,2307.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9934,1.0,0.9967,1.0,1.0,1.0,1.0,0.9736,0.9866,1.0,1.0,1.0,100.0,100.0,97.36,100.0,,,,
CNN,Joint,joint,joint_4class,99.51,8956,9000,0.9984,0.9934,0.9958,0.9951,0.9736,0.3109,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9934,1.0,0.9967,1.0,1.0,1.0,1.0,0.9736,0.9866,1.0,1.0,1.0,100.0,100.0,97.36,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,2351,2351,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.42,8948,9000,0.9933,0.9917,0.9925,0.9942,0.9864,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,0.997,0.9961,,,,,,,,,,99.7,,,,0.9914,0.9864,0.9889,98.64
CNN,Cascade,cascade,cascade_end_to_end,99.42,8948,9000,0.9958,0.9945,0.9951,0.9942,0.9808,1.0153,99.42,100.0,2319.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,0.997,0.9961,1.0,1.0,1.0,0.9879,0.9808,0.9844,1.0,1.0,1.0,99.7,100.0,98.08,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.44,5370,5400,0.9933,0.9912,0.9922,0.9944,0.9744,0.0176,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9931,1.0,0.9965,1.0,0.9904,0.9952,1.0,0.9744,0.987,0.9801,1.0,0.99,100.0,99.04,97.44,100.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.93,1512,1513,0.9989,0.9977,0.9983,0.9993,0.9932,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9968,1.0,0.9984,1.0,1.0,1.0,1.0,0.9932,0.9966,,100.0,100.0,99.32,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.39,8135,9000,0.9424,0.816,0.8567,0.896,0.6321,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8849,1.0,0.9389,,,,,,,,,,100.0,,,,1.0,0.6321,0.7746,63.21
LightGBM,Cascade,cascade,cascade_end_to_end,90.38,8134,9000,0.9704,0.7374,0.8251,0.8958,0.6151,0.4513,90.39,99.93,1486.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8849,1.0,0.9389,0.9968,0.6812,0.8093,1.0,0.6151,0.7617,1.0,0.6533,0.7903,100.0,68.12,61.51,65.33,,,,
MiniRocket,Joint,joint,joint_4class,99.42,8948,9000,0.9981,0.9922,0.9951,0.9942,0.9688,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9922,1.0,0.9961,1.0,1.0,1.0,1.0,0.9688,0.9842,1.0,1.0,1.0,100.0,100.0,96.88,100.0,,,,
