model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.53,89576,90000,0.9927,0.9951,0.9939,0.9953,0.9817,0.5385,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9952,0.9985,0.9969,0.998,1.0,0.999,0.9951,0.9817,0.9884,0.9825,1.0,0.9912,99.85,100.0,98.17,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,22527,22527,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.47,89523,90000,0.9936,0.9923,0.9929,0.9947,0.9874,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9958,0.9971,0.9965,,,,,,,,,,99.71,,,,0.9914,0.9874,0.9894,98.74
LSTM,Cascade,cascade,cascade_end_to_end,99.47,89523,90000,0.9929,0.9953,0.9941,0.9947,0.9841,1.572,99.47,100.0,22244.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9958,0.9971,0.9965,0.9996,1.0,0.9998,0.9893,0.9841,0.9867,0.9868,1.0,0.9934,99.71,100.0,98.41,100.0,,,,
MAMBA,Joint,joint,joint_4class,98.74,88867,90000,0.9802,0.991,0.9855,0.9875,0.9802,0.5996,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9957,0.9888,0.9922,0.9795,0.9949,0.9871,0.959,0.9802,0.9695,0.9868,1.0,0.9934,98.88,99.49,98.02,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.54,22424,22527,0.9928,0.9963,0.9945,0.9954,0.9929,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9846,0.9929,0.9887,0.9982,0.996,0.9971,0.9956,1.0,0.9978,,99.29,99.6,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.27,89340,90000,0.9902,0.9903,0.9902,0.9927,0.9855,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9952,0.995,0.9951,,,,,,,,,,99.5,,,,0.9852,0.9855,0.9854,98.55
MAMBA,Cascade,cascade,cascade_end_to_end,99.15,89238,90000,0.973,0.9914,0.9819,0.9915,0.9777,1.6101,99.27,99.54,22201.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9952,0.995,0.9951,0.9822,0.9929,0.9875,0.9809,0.9777,0.9793,0.9336,1.0,0.9657,99.5,99.29,97.77,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.53,89575,90000,0.9955,0.997,0.9962,0.9953,0.9922,0.2297,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.998,0.9957,0.9968,1.0,1.0,1.0,0.984,0.9922,0.9881,1.0,1.0,1.0,99.57,100.0,99.22,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,22527,22527,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
