model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,67,57,0.0358,0.0401,0.9868,0.9868,50500.0,0.385284423828125,467.2781,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
LSTM,Stage1,cascade,15,5,0.4798,0.5365,0.6042,0.559,50402.0,0.3845367431640625,104.1582,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
LSTM,Stage2,cascade,36,26,0.0026,0.0027,0.9953,0.9953,50451.0,0.38491058349609375,250.5413,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
MAMBA,Joint,joint,72,62,0.1969,0.2069,0.8967,0.8831,17044.0,0.130035400390625,379.8923,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
MAMBA,Stage1,cascade,100,97,0.1971,0.212,0.8637,0.8448,16786.0,0.1280670166015625,526.578,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
MAMBA,Stage2,cascade,53,43,0.0656,0.1138,0.9724,0.7904,16915.0,0.12905120849609375,279.2793,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
TRANSFORMER,Joint,joint,99,89,0.0389,0.0406,0.7779,0.7715,288196.0,2.198760986328125,215.9624,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
TRANSFORMER,Stage1,cascade,68,58,0.027,0.0276,0.9859,0.9841,288066.0,2.1977691650390625,148.7224,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
TRANSFORMER,Stage2,cascade,53,43,0.0357,0.0433,0.8912,0.8788,288131.0,2.1982650756835938,115.2418,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
CNN,Joint,joint,32,22,0.0173,0.027,0.9941,0.994,473092.0,3.609405517578125,361.7367,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
CNN,Stage1,cascade,32,22,0.0188,0.0322,0.9896,0.9892,472834.0,3.6074371337890625,361.885,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
CNN,Stage2,cascade,18,8,0.0004,0.0005,0.9956,0.9956,472963.0,3.6084213256835938,197.8132,True,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
LightGBM,Joint,joint,0,-1,,,,,,0.4087028503417969,2.903,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20753002166748047,1.8607,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3073749542236328,0.7379,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0858,,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0486,,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0672,21.1191,False,0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log
