model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,0.4668,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22655,0.0033,0.3333,0.0066,0.0002,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0197,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,29.37,26433,90000,0.5903,0.5228,0.2637,0.19,0.9841,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.9198,0.0615,0.1152,,,,,,,,,,6.15,,,,0.2607,0.9841,0.4123,98.41
LSTM,Cascade,cascade,cascade_end_to_end,4.83,4348,90000,0.2306,0.2476,0.03,0.0862,0.0,1.3139,29.37,0.94,22294.0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.9198,0.0615,0.1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.9289,0.0049,6.15,0.0,0.0,92.89,,,,
MAMBA,Joint,joint,joint_4class,7.89,7101,90000,0.2737,0.2601,0.0448,0.0623,0.0,0.4455,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.9741,0.0391,0.0751,0.051,0.9977,0.0971,0.0699,0.0036,0.0069,0.0,0.0,0.0,3.91,99.77,0.36,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,1.04,235,22655,0.3665,0.3255,0.0085,0.0016,0.0001,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0897,0.0032,0.0061,1.0,0.0001,0.0002,0.0097,0.9733,0.0193,,0.32,0.01,97.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,27.02,24315,90000,0.6086,0.5113,0.2288,0.14,0.9969,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.9611,0.0257,0.05,,,,,,,,,,2.57,,,,0.2561,0.9969,0.4075,99.69
MAMBA,Cascade,cascade,cascade_end_to_end,2.18,1958,90000,0.2883,0.2502,0.0145,0.0376,0.0001,1.3132,27.02,1.01,22585.0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.9611,0.0257,0.05,0.0079,0.0016,0.0026,0.1818,0.0001,0.0002,0.0025,0.9733,0.005,2.57,0.16,0.01,97.33,,,,
TRANSFORMER,Joint,joint,joint_4class,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,0.2113,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,19.49,4416,22655,0.065,0.3333,0.1088,0.0636,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.1949,1.0,0.3263,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
