model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,38.88,34996,90000,0.2788,0.3077,0.2095,0.4694,0.0044,0.4939,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.8319,0.4481,0.5825,0.0667,0.6842,0.1216,0.2145,0.0942,0.1309,0.0022,0.0044,0.0029,44.81,68.42,9.42,0.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,2.0,447,22389,0.0648,0.336,0.0339,0.0163,0.0,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.1841,0.0525,0.0817,0.0,0.0,0.0,0.0102,0.9556,0.0201,,5.25,0.0,95.56,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,55.05,49548,90000,0.5627,0.5837,0.526,0.5802,0.6496,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.8169,0.5177,0.6338,,,,,,,,,,51.77,,,,0.3084,0.6496,0.4183,64.96
LSTM,Cascade,cascade,cascade_end_to_end,39.2,35282,90000,0.2192,0.2653,0.1709,0.4783,0.0,1.3315,55.05,1.9,14543.0,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.8169,0.5177,0.6338,0.0572,0.0369,0.0448,0.0,0.0,0.0,0.0026,0.5067,0.0051,51.77,3.69,0.0,50.67,,,,
MAMBA,Joint,joint,joint_4class,35.55,31999,90000,0.2825,0.2973,0.2175,0.4476,0.1733,0.3796,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.8252,0.39,0.5297,0.0637,0.4137,0.1104,0.2383,0.212,0.2244,0.0029,0.1733,0.0057,39.0,41.37,21.2,17.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,24.53,5493,22389,0.3353,0.3556,0.202,0.3403,0.2194,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.1939,0.2194,0.2059,0.8006,0.2473,0.3779,0.0113,0.6,0.0223,,21.94,24.73,60.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,59.67,53707,90000,0.547,0.5602,0.5389,0.621,0.4873,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7885,0.633,0.7022,,,,,,,,,,63.3,,,,0.3054,0.4873,0.3755,48.73
MAMBA,Cascade,cascade,cascade_end_to_end,50.8,45718,90000,0.275,0.2839,0.2409,0.5646,0.1253,1.1588,59.67,26.78,10911.0,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7885,0.633,0.7022,0.0649,0.1463,0.0899,0.2433,0.1253,0.1654,0.0031,0.2311,0.0062,63.3,14.63,12.53,23.11,,,,
TRANSFORMER,Joint,joint,joint_4class,37.39,33654,90000,0.2741,0.2903,0.2043,0.4611,0.0813,0.1884,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.8035,0.4475,0.5748,0.0686,0.4325,0.1184,0.2219,0.0813,0.119,0.0025,0.2,0.0049,44.75,43.25,8.13,20.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,25.93,5806,22389,0.3354,0.3807,0.2137,0.3141,0.2037,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.2113,0.4718,0.2919,0.7816,0.2037,0.3232,0.0133,0.4667,0.0259,,47.18,20.37,46.67,,,,
