model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.72,89744,90000,0.9949,0.9972,0.9961,0.9972,0.9899,0.5353,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9976,0.9989,0.9983,0.995,1.0,0.9975,0.996,0.9899,0.9929,0.9912,1.0,0.9956,99.89,100.0,98.99,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.84,22692,22728,0.9974,0.9993,0.9983,0.9984,0.998,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9921,1.0,0.996,1.0,0.998,0.999,1.0,1.0,1.0,,100.0,99.8,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.75,89779,90000,0.9983,0.9952,0.9967,0.9975,0.9904,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9968,1.0,0.9984,,,,,,,,,,100.0,,,,0.9999,0.9904,0.9951,99.04
LSTM,Cascade,cascade,cascade_end_to_end,99.72,89746,90000,0.9962,0.9965,0.9963,0.9972,0.986,1.5704,99.75,99.85,22510.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9968,1.0,0.9984,0.9923,1.0,0.9962,1.0,0.986,0.993,0.9956,1.0,0.9978,100.0,100.0,98.6,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.5,89550,90000,0.9872,0.9954,0.9913,0.995,0.9849,0.5929,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9968,0.9974,0.9971,0.9876,0.9993,0.9934,0.9905,0.9849,0.9877,0.974,1.0,0.9868,99.74,99.93,98.49,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.82,22687,22728,0.9971,0.9991,0.9981,0.9982,0.9978,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9915,0.9996,0.9955,0.9999,0.9978,0.9989,1.0,1.0,1.0,,99.96,99.78,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.58,89618,90000,0.9957,0.993,0.9944,0.9957,0.9875,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9958,0.9986,0.9972,,,,,,,,,,99.86,,,,0.9957,0.9875,0.9916,98.75
MAMBA,Cascade,cascade,cascade_end_to_end,99.53,89580,90000,0.9933,0.995,0.9941,0.9953,0.9822,1.5889,99.58,99.83,22443.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9958,0.9986,0.9972,0.9915,0.9991,0.9953,0.9947,0.9822,0.9884,0.9912,1.0,0.9956,99.86,99.91,98.22,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.77,89789,90000,0.9924,0.9972,0.9948,0.9977,0.9905,0.2267,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9978,0.9995,0.9986,0.9954,0.9989,0.9971,0.998,0.9905,0.9942,0.9783,1.0,0.989,99.95,99.89,99.05,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.91,22707,22728,0.9985,0.9996,0.999,0.9991,0.9988,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9954,1.0,0.9977,1.0,0.9988,0.9994,1.0,1.0,1.0,,100.0,99.88,100.0,,,,
