Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,0.3854,0.9512,0.9983,0.9742,0.0335
LSTM,Joint,2,0.0399,0.9456,0.9985,0.9711,0.0248
LSTM,Joint,3,0.0287,0.9733,0.9984,0.9856,0.0147
LSTM,Joint,4,0.0286,0.9792,0.9986,0.9887,0.0179
LSTM,Joint,5,0.0239,0.9796,0.9986,0.9889,0.0118
LSTM,Joint,6,0.0295,0.9793,0.9986,0.9887,0.0099
LSTM,Joint,7,0.0221,0.9793,0.9986,0.9888,0.0167
LSTM,Joint,8,0.0226,0.9834,0.9989,0.991,0.0267
LSTM,Joint,9,0.0189,0.982,0.9989,0.9903,0.0089
LSTM,Joint,10,0.0208,0.986,0.9989,0.9923,0.0062
LSTM,Joint,11,0.0491,0.9783,0.9971,0.9876,0.0163
LSTM,Joint,12,0.0215,0.9822,0.9986,0.9902,0.0107
LSTM,Joint,13,0.0187,0.9812,0.9971,0.989,0.0126
LSTM,Joint,14,0.0167,0.9918,0.9986,0.9952,0.0163
LSTM,Joint,15,0.0173,0.9943,0.9986,0.9965,0.0132
LSTM,Joint,16,0.0206,0.9941,0.9986,0.9963,0.012
LSTM,Joint,17,0.0149,0.993,0.9985,0.9957,0.0114
LSTM,Joint,18,0.0127,0.9947,0.9987,0.9967,0.0073
LSTM,Joint,19,0.0136,0.9946,0.9987,0.9966,0.0146
LSTM,Joint,20,0.0154,0.9945,0.9986,0.9966,0.0199
LSTM,Stage1,1,0.1393,0.9802,0.9981,0.9891,0.0237
LSTM,Stage1,2,0.0376,0.9974,0.9982,0.9978,0.0142
LSTM,Stage1,3,0.0333,0.9985,0.9982,0.9984,0.0123
LSTM,Stage1,4,0.0288,0.9991,0.9982,0.9987,0.0113
LSTM,Stage1,5,0.0284,0.9997,0.9982,0.999,0.021
LSTM,Stage1,6,0.0264,0.9996,0.9982,0.9989,0.017
LSTM,Stage1,7,0.0281,0.9997,0.9982,0.999,0.0136
LSTM,Stage1,8,0.0243,0.9997,0.9982,0.999,0.0086
LSTM,Stage1,9,0.0249,0.9997,0.9982,0.999,0.0123
LSTM,Stage1,10,0.0225,1.0,0.9982,0.9991,0.0061
LSTM,Stage1,11,0.0244,1.0,0.9982,0.9991,0.0071
LSTM,Stage1,12,0.0215,0.9997,0.9982,0.999,0.0071
LSTM,Stage1,13,0.0203,0.9997,0.9982,0.999,0.0062
LSTM,Stage1,14,0.0243,0.9997,0.9982,0.999,0.0083
LSTM,Stage1,15,0.0191,0.9999,0.9982,0.999,0.0103
LSTM,Stage1,16,0.0187,0.9997,0.9982,0.999,0.0086
LSTM,Stage1,17,0.0195,0.9997,0.9982,0.999,0.01
LSTM,Stage1,18,0.0172,0.9999,0.9982,0.999,0.0089
LSTM,Stage1,19,0.0158,0.9999,0.9982,0.999,0.0078
LSTM,Stage1,20,0.0164,0.9999,0.9982,0.999,0.0086
LSTM,Stage2,1,0.369,0.9776,0.9867,0.9821,0.054
LSTM,Stage2,2,0.054,0.9844,0.9964,0.9903,0.0192
LSTM,Stage2,3,0.0266,0.9879,0.9987,0.9932,0.0098
LSTM,Stage2,4,0.0138,0.9966,0.9991,0.9978,0.0088
LSTM,Stage2,5,0.0078,0.997,0.9992,0.9981,0.0056
LSTM,Stage2,6,0.0051,0.997,0.9992,0.9981,0.0051
LSTM,Stage2,7,0.0042,0.997,0.9992,0.9981,0.0051
LSTM,Stage2,8,0.0031,0.9973,0.9993,0.9983,0.0049
LSTM,Stage2,9,0.0228,0.99,0.9939,0.9919,0.0209
LSTM,Stage2,10,0.0116,0.9967,0.9989,0.9978,0.0046
LSTM,Stage2,11,0.0036,0.997,0.9992,0.9981,0.0038
LSTM,Stage2,12,0.0032,0.997,0.9992,0.9981,0.0037
LSTM,Stage2,13,0.0027,0.997,0.9992,0.9981,0.0038
LSTM,Stage2,14,0.0025,0.9973,0.9993,0.9983,0.0037
LSTM,Stage2,15,0.0021,0.997,0.9992,0.9981,0.0038
LSTM,Stage2,16,0.0018,0.997,0.9992,0.9981,0.004
LSTM,Stage2,17,0.005,0.9966,0.9991,0.9978,0.0063
LSTM,Stage2,18,0.0032,0.9975,0.9994,0.9984,0.0036
LSTM,Stage2,19,0.0015,0.9973,0.9993,0.9983,0.004
LSTM,Stage2,20,0.0013,0.9975,0.9994,0.9984,0.0039
LSTM,Stage2,21,0.0013,0.9973,0.9993,0.9983,0.0036
LSTM,Stage2,22,0.0011,0.997,0.9992,0.9981,0.0046
LSTM,Stage2,23,0.0016,0.9985,0.9996,0.9991,0.0012
LSTM,Stage2,24,0.014,0.9726,0.9957,0.9837,0.0208
LSTM,Stage2,25,0.0197,0.9963,0.999,0.9977,0.004
LSTM,Stage2,26,0.002,0.9963,0.999,0.9977,0.004
LSTM,Stage2,27,0.0015,0.9963,0.999,0.9977,0.0041
LSTM,Stage2,28,0.0014,0.9963,0.999,0.9977,0.0044
LSTM,Stage2,29,0.0009,0.9966,0.9991,0.9978,0.0038
LSTM,Stage2,30,0.0007,0.9968,0.9992,0.998,0.0037
LSTM,Stage2,31,0.0005,0.997,0.9992,0.9981,0.0034
LSTM,Stage2,32,0.0005,0.997,0.9992,0.9981,0.0036
LSTM,Stage2,33,0.0004,0.9973,0.9993,0.9983,0.0034
MAMBA,Joint,1,0.6011,0.8474,0.9481,0.8919,0.1263
MAMBA,Joint,2,0.0723,0.9502,0.9899,0.9693,0.0383
MAMBA,Joint,3,0.0418,0.9723,0.9948,0.9834,0.0241
MAMBA,Joint,4,0.0321,0.971,0.9961,0.9834,0.034
MAMBA,Joint,5,0.029,0.9851,0.9956,0.9903,0.0194
MAMBA,Joint,6,0.0265,0.9867,0.9975,0.9921,0.0208
MAMBA,Joint,7,0.0259,0.9854,0.9982,0.9917,0.0153
MAMBA,Joint,8,0.0237,0.9852,0.9985,0.9918,0.0154
MAMBA,Joint,9,0.0228,0.983,0.9989,0.9909,0.0217
MAMBA,Joint,10,0.0215,0.9768,0.9891,0.9828,0.0318
MAMBA,Joint,11,0.0247,0.9924,0.9987,0.9956,0.013
MAMBA,Joint,12,0.019,0.9808,0.9979,0.9892,0.0233
MAMBA,Joint,13,0.0189,0.9968,0.9985,0.9977,0.0094
MAMBA,Joint,14,0.018,0.9951,0.9964,0.9958,0.0179
MAMBA,Joint,15,0.0202,0.9848,0.9982,0.9914,0.0198
MAMBA,Joint,16,0.0192,0.9969,0.9982,0.9976,0.0101
MAMBA,Joint,17,0.0166,0.9964,0.9989,0.9977,0.0107
MAMBA,Joint,18,0.0151,0.9977,0.999,0.9983,0.0083
MAMBA,Joint,19,0.0153,0.9805,0.9942,0.9871,0.0216
MAMBA,Joint,20,0.0147,0.9984,0.9975,0.9979,0.0157
MAMBA,Joint,21,0.015,0.9889,0.9968,0.9928,0.0159
MAMBA,Joint,22,0.0193,0.9966,0.9984,0.9975,0.013
MAMBA,Joint,23,0.0183,0.9978,0.9964,0.9971,0.0144
MAMBA,Joint,24,0.0149,0.998,0.9988,0.9984,0.0098
MAMBA,Joint,25,0.0114,0.9994,0.9992,0.9993,0.0085
MAMBA,Joint,26,0.0114,0.9993,0.9989,0.9991,0.0086
MAMBA,Joint,27,0.011,0.998,0.999,0.9985,0.0119
