model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,36.29,3266,9000,0.3071,0.3276,0.233,0.456,0.1378,0.0883,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.8987,0.4001,0.5536,0.0684,0.5913,0.1226,0.2278,0.1814,0.202,0.0335,0.1378,0.054,40.01,59.13,18.14,13.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,46.05,1062,2306,0.3183,0.3224,0.2925,0.4874,0.0662,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.1568,0.0662,0.0931,0.7042,0.5855,0.6394,0.094,0.3156,0.1449,,6.62,58.55,31.56,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,51.53,4638,9000,0.6119,0.6296,0.5128,0.53,0.8638,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.8939,0.3953,0.5482,,,,,,,,,,39.53,,,,0.3298,0.8638,0.4774,86.38
LSTM,Cascade,cascade,cascade_end_to_end,38.71,3484,9000,0.3022,0.3056,0.2422,0.4683,0.0662,0.5676,51.53,42.07,1992.0,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.8939,0.3953,0.5482,0.049,0.0662,0.0563,0.2357,0.4498,0.3093,0.0303,0.3111,0.0552,39.53,6.62,44.98,31.11,,,,
MAMBA,Joint,joint,joint_4class,31.57,2841,9000,0.313,0.3174,0.2133,0.415,0.1479,0.2053,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.9276,0.3464,0.5045,0.0648,0.4909,0.1145,0.2292,0.1479,0.1798,0.0301,0.2844,0.0545,34.64,49.09,14.79,28.44,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,24.98,576,2306,0.3316,0.3368,0.2367,0.2674,0.1759,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.1914,0.4658,0.2713,0.7032,0.1759,0.2814,0.1001,0.3689,0.1575,,46.58,17.59,36.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,53.89,4850,9000,0.6036,0.6281,0.5318,0.5599,0.8109,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.8724,0.4452,0.5895,,,,,,,,,,44.52,,,,0.3349,0.8109,0.474,81.09
MAMBA,Cascade,cascade,cascade_end_to_end,38.56,3470,9000,0.3007,0.3118,0.2348,0.4788,0.1497,0.8052,53.89,26.2,1870.0,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.8724,0.4452,0.5895,0.068,0.4566,0.1184,0.235,0.1497,0.1829,0.0276,0.1956,0.0483,44.52,45.66,14.97,19.56,,,,
TRANSFORMER,Joint,joint,joint_4class,33.38,3004,9000,0.3111,0.3269,0.2198,0.4333,0.1315,0.0652,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.905,0.3759,0.5311,0.0695,0.4315,0.1197,0.2379,0.1315,0.1693,0.032,0.3689,0.0589,37.59,43.15,13.15,36.89,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,27.1,625,2306,0.3414,0.3594,0.2566,0.2971,0.2069,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.1959,0.4178,0.2668,0.7143,0.2069,0.3209,0.1138,0.4533,0.182,,41.78,20.69,45.33,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,55.76,5018,9000,0.5978,0.6252,0.545,0.5818,0.7641,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.8568,0.4864,0.6205,,,,,,,,,,48.64,,,,0.3388,0.7641,0.4695,76.41
TRANSFORMER,Cascade,cascade,cascade_end_to_end,41.98,3778,9000,0.2972,0.3064,0.2475,0.5068,0.1333,0.5394,55.76,29.63,1762.0,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.8568,0.4864,0.6205,0.0691,0.4178,0.1186,0.2392,0.1881,0.2106,0.0238,0.1333,0.0404,48.64,41.78,18.81,13.33,,,,
CNN,Joint,joint,joint_4class,34.59,3113,9000,0.3017,0.3254,0.1867,0.4277,0.0043,0.3112,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.8902,0.4117,0.563,0.0693,0.7078,0.1262,0.2188,0.0043,0.0084,0.0287,0.1778,0.0494,41.17,70.78,0.43,17.78,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,16.0,369,2306,0.3179,0.3499,0.1606,0.086,0.0103,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.1933,0.5548,0.2867,0.6538,0.0103,0.0204,0.1065,0.4844,0.1747,,55.48,1.03,48.44,,,,
