model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,37.47,33719,90000,0.2897,0.3074,0.2345,0.4449,0.0356,0.4782,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.8472,0.3616,0.5069,0.075,0.4147,0.127,0.2342,0.4175,0.3001,0.0022,0.0356,0.0041,36.16,41.47,41.75,3.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,2.53,575,22761,0.4217,0.3425,0.0459,0.0248,0.0004,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2552,0.076,0.1172,1.0,0.0004,0.0008,0.01,0.9511,0.0198,,7.6,0.04,95.11,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,47.36,42621,90000,0.5755,0.5862,0.4715,0.4877,0.814,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.8505,0.3583,0.5042,,,,,,,,,,35.83,,,,0.3004,0.814,0.4389,81.4
LSTM,Cascade,cascade,cascade_end_to_end,27.28,24551,90000,0.2329,0.2738,0.1453,0.3804,0.0,1.3548,47.36,2.47,18527.0,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.8505,0.3583,0.5042,0.0786,0.0657,0.0716,0.0,0.0,0.0,0.0026,0.6711,0.0052,35.83,6.57,0.0,67.11,,,,
MAMBA,Joint,joint,joint_4class,42.08,37875,90000,0.2779,0.2986,0.232,0.5031,0.1628,0.3765,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7921,0.5008,0.6136,0.0714,0.264,0.1124,0.2448,0.1628,0.1956,0.0033,0.2667,0.0064,50.08,26.4,16.28,26.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,20.0,4553,22761,0.3455,0.3395,0.1705,0.2115,0.1078,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2081,0.5462,0.3013,0.8183,0.1078,0.1906,0.01,0.3644,0.0195,,54.62,10.78,36.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,61.54,55386,90000,0.556,0.5693,0.5526,0.6354,0.476,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7888,0.6626,0.7202,,,,,,,,,,66.26,,,,0.3232,0.476,0.385,47.6
MAMBA,Cascade,cascade,cascade_end_to_end,52.11,46896,90000,0.2782,0.2967,0.2339,0.561,0.0494,1.1669,61.54,21.64,10835.0,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7888,0.6626,0.7202,0.0805,0.3058,0.1274,0.2403,0.0494,0.0819,0.0031,0.1689,0.0061,66.26,30.58,4.94,16.89,,,,
TRANSFORMER,Joint,joint,joint_4class,34.4,30960,90000,0.2843,0.295,0.2025,0.4412,0.1018,0.1854,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.819,0.4074,0.5441,0.0693,0.3598,0.1162,0.2461,0.1018,0.1441,0.0028,0.3111,0.0056,40.74,35.98,10.18,31.11,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,25.18,5732,22761,0.3393,0.3568,0.2023,0.3552,0.1534,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2199,0.1534,0.1807,0.787,0.2725,0.4049,0.0109,0.6444,0.0214,,15.34,27.25,64.44,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,62.76,56487,90000,0.5508,0.5597,0.5506,0.6425,0.4223,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7809,0.6972,0.7367,,,,,,,,,,69.72,,,,0.3206,0.4223,0.3645,42.23
TRANSFORMER,Cascade,cascade,cascade_end_to_end,54.94,49444,90000,0.2764,0.2661,0.2464,0.5859,0.1067,0.8754,62.76,26.72,9611.0,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7809,0.6972,0.7367,0.0761,0.1067,0.0889,0.2463,0.114,0.1559,0.0022,0.1467,0.0043,69.72,10.67,11.4,14.67,,,,
CNN,Joint,joint,joint_4class,36.61,32949,90000,0.2834,0.3061,0.2106,0.4535,0.1083,1.0989,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.8139,0.4248,0.5582,0.0737,0.518,0.1291,0.2431,0.1083,0.1498,0.0027,0.1733,0.0054,42.48,51.8,10.83,17.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,54.31,12361,22761,0.3412,0.3671,0.3215,0.5928,0.2178,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2291,0.2637,0.2452,0.779,0.6199,0.6904,0.0154,0.2178,0.0288,,26.37,61.99,21.78,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,60.52,54465,90000,0.557,0.5722,0.5502,0.6279,0.5056,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7924,0.6389,0.7074,,,,,,,,,,63.89,,,,0.3215,0.5056,0.3931,50.56
CNN,Cascade,cascade,cascade_end_to_end,54.7,49230,90000,0.2793,0.2913,0.2728,0.5871,0.0044,2.7321,60.52,54.51,11507.0,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7924,0.6389,0.7074,0.075,0.2315,0.1134,0.2446,0.2904,0.2656,0.0052,0.0044,0.0048,63.89,23.15,29.04,0.44,,,,
LightGBM,Joint,joint,joint_4class,73.93,63879,86400,0.1848,0.25,0.2125,0.6285,0.0,0.224,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7393,1.0,0.8501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.45,17667,22521,0.2615,0.3333,0.2931,0.6897,0.0,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7845,1.0,0.8792,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.7149,74.71,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,78.55,17879,22761,0.2618,0.3333,0.2933,0.6912,0.0,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7855,0.9999,0.8799,0.0,0.0,0.0,,0.0,99.99,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.5323,74.71,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
