model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.64,26902,27000,0.9988,0.9953,0.997,0.9964,0.9811,0.2089,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,1.0,1.0,1.0,1.0,0.9811,0.9904,1.0,1.0,1.0,100.0,100.0,98.11,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.99,6710,6711,0.9999,0.9997,0.9998,0.9999,0.9992,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,0.9992,0.9996,0.9998,1.0,0.9999,1.0,1.0,1.0,,99.92,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.64,26902,27000,0.9976,0.9927,0.9951,0.9964,0.9854,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,,,,,,,,,,100.0,,,,1.0,0.9854,0.9926,98.54
LSTM,Cascade,cascade,cascade_end_to_end,99.63,26901,27000,0.9987,0.9951,0.9969,0.9963,0.9811,0.8999,99.64,99.98,6613.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,1.0,0.9992,0.9996,0.9998,0.9811,0.9903,1.0,1.0,1.0,100.0,99.92,98.11,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.47,26858,27000,0.9957,0.9939,0.9948,0.9947,0.9807,0.2524,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9951,0.9981,0.9966,0.9947,0.997,0.9958,0.9931,0.9807,0.9869,1.0,1.0,1.0,99.81,99.7,98.07,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.96,6708,6711,0.998,0.9996,0.9988,0.9996,0.9992,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9985,0.9992,0.9989,1.0,0.9996,0.9998,0.9956,1.0,0.9978,,99.92,99.96,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,98.88,26697,27000,0.9826,0.9876,0.9851,0.9888,0.9852,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9951,0.9899,0.9925,,,,,,,,,,98.99,,,,0.9701,0.9852,0.9776,98.52
MAMBA,Cascade,cascade,cascade_end_to_end,98.87,26694,27000,0.9851,0.9924,0.9887,0.9887,0.9805,0.9292,98.88,99.95,6612.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9951,0.9899,0.9925,0.9909,0.9992,0.9951,0.9633,0.9805,0.9718,0.9912,1.0,0.9956,98.99,99.92,98.05,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.64,26902,27000,0.9988,0.9953,0.997,0.9964,0.9811,0.0955,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,1.0,1.0,1.0,1.0,0.9811,0.9904,1.0,1.0,1.0,100.0,100.0,98.11,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.97,6709,6711,0.9995,0.9999,0.9997,0.9997,0.9996,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9985,1.0,0.9992,1.0,0.9996,0.9998,1.0,1.0,1.0,,100.0,99.96,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.64,26902,27000,0.9976,0.9927,0.9951,0.9964,0.9854,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,,,,,,,,,,100.0,,,,1.0,0.9854,0.9926,98.54
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.63,26900,27000,0.9984,0.9952,0.9968,0.9963,0.9807,0.6651,99.64,99.97,6613.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,0.9985,1.0,0.9992,1.0,0.9807,0.9902,1.0,1.0,1.0,100.0,100.0,98.07,100.0,,,,
CNN,Joint,joint,joint_4class,99.63,26901,27000,0.9986,0.9953,0.9969,0.9963,0.9811,0.9851,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,1.0,0.9976,0.9992,1.0,0.9996,1.0,0.9811,0.9904,1.0,1.0,1.0,100.0,100.0,98.11,100.0,,,,
